1	130
1.1	131
1.2	132
1.3	133
1.4	134
1.5	135
1.6	136
1.7	137
1.8	138
1.9	139
2	140
2.1	141
2.2	142
2.3	143
2.4	144
2.5	145
2.6	146
2.7	147
2.8	148
2.9	149
3	150
4	154
5	158
6	162
7	166
8	170
9	174
10	178
11	182
12	186
13	190
14	194
15	198
16	202
17	206
18	210
19	214
20	218
21	222
22	220
23	218
24	216
25	214
26	212
27	210
28	208
29	206
30	204
31	202
32	200
33	198
34	196
35	197
36	198
37	199
38	200
39	201
40	202
41	203
42	204
43	205
44	206
45	207
46	208
47	209
48	210
49	211
50	212
51	210
52	208
53	206
54	204
55	202
56	200
57	190
58	180
59	170
60	160
61	150
62	140
63	130
64	120
65	110
66	100
66.2	110
66.4	120
66.6	130
66.8	140
67	150
67.2	160
67.4	170
67.6	180
67.8	190
68	200
68.2	210
68.4	220
68.6	230
68.8	240
69	250
69.2	260
69.4	270
69.6	280
69.8	290
70	300
70.2	310
70.4	320
70.6	330
70.8	340
71	350
71.2	360
71.4	370
71.6	380
71.8	390
72	400
72.2	410
72.4	420
72.6	430
72.8	440
73	450
73.2	460
73.4	470
73.6	480
73.8	490
74	500
74.2	510
74.4	520
74.6	530
74.8	540
75	550
75.2	560
75.4	570
75.6	580
75.8	590
76	600
76.2	610
76.4	620
76.6	630
76.8	640
77	650
77.2	660
77.4	670
77.6	680
77.8	690
78	700
78.2	710
78.4	720
78.6	730
78.8	740
79	750
79.2	760
79.4	770
79.6	780
79.8	790
80	800
80.2	810
80.4	820
80.6	830
80.8	840
81	850
81.2	860
81.4	870
81.6	880
81.8	890
82	900
82.2	910
82.4	920
82.6	930
82.8	940
83	950
83.2	960
83.4	970
83.6	980
83.8	990
84	1000
84.2	990
84.4	980
84.6	970
84.8	960
85	950
85.2	940
85.4	930
85.6	920
85.8	910
86	900
86.2	890
86.4	880
86.6	870
86.8	860
87	850
87.2	840
87.4	830
87.6	820
87.8	810
88	800
88.2	790
88.4	780
88.6	770
88.8	760
89	750
89.2	740
89.4	730
89.6	720
89.8	710
90	700
90.2	690
90.4	680
90.6	670
90.8	660
91	650
91.2	640
91.4	630
91.6	620
91.8	610
92	600
92.2	590
92.4	580
92.6	570
92.8	560
93	550
93.2	540
93.4	530
93.6	520
93.8	510
94	500
94.2	490
94.4	480
94.6	470
94.8	460
95	450
95.2	440
95.4	430
95.6	420
95.8	410
96	400
96.2	390
96.4	380
96.6	370
96.8	360
97	350
97.2	340
97.4	330
97.6	320
97.8	310
98	300
98.2	290
98.4	280
98.6	270
98.8	260
99	250
99.2	240
99.4	230
99.6	220
99.8	210
100	200
100.2	190
100.4	180
100.6	170
100.8	160
101	150
101.2	140
101.4	130
101.6	120
101.8	110
102	100
