0.5	100
1	100
1.5	100
2	100
2.5	100
3	100
3.5	100
4	98
4.5	96
5	94
5.5	92
6	90
6.5	88
7	86
7.5	84
8	82
8.5	80
9	78
9.5	76
10	74
10.5	72
11	70
11.5	69.5
12	69
12.5	68.5
13	68
13.5	67.5
14	67
14.5	66.5
15	66
15.5	65.5
16	65
16.5	64.5
17	64
17.5	63.5
18	63
18.5	62.5
19	62
19.5	61.5
20	61
20.5	60.5
21	60
21.5	59.5
22	59
22.5	58.5
23	58
23.5	57.5
24	57
24.5	56.5
25	56
25.5	55.5
26	55
26.5	54.5
27	54
27.5	53.5
28	53
28.5	52.5
29	52
29.5	51.5
30	51
30.5	49
31	49
31.5	49
32	49
32.5	49
33	49
33.5	49
34	49
34.5	49
35	49
35.5	49
36	49
36.5	80
37	79
37.5	78
38	77
38.5	76
39	75
39.5	74
40	73
40.5	72
41	71
41.5	70
42	69
42.5	68
43	67
43.5	66
44	65
44.5	64
45	63
45.5	62
46	61
46.5	60
47	59
47.5	58
48	57
48.5	56
49	55
49.5	54
50	53
50.5	52
51	51
51.5	50
52	49
52.5	49
53	49
53.5	49
54	49
54.5	49
55	49
55.5	49
56	49
56.5	100
57	99.5
57.5	99
58	98.5
58.5	98
59	97.5
59.5	97
60	96.5
60.5	96
61	95.5
61.5	95
62	94.5
62.5	94
63	93.5
63.5	93
64	92.5
64.5	92
65	91.5
65.5	91
66	90.5
66.5	90
67	89.5
67.5	89
68	88.5
68.5	88
69	87.5
69.5	87
70	86.5
70.5	86
71	85.5
71.5	85
72	84.5
72.5	84
73	83.5
73.5	83
74	82.5
74.5	82
75	81.5
75.5	81
76	80.5
76.5	80
77	79.5
77.5	79
78	78.5
78.5	78
79	77.5
79.5	77
80	76.5
80.5	76
81	75.5
81.5	75
82	74.5
82.5	74
83	73.5
83.5	73
84	72.5
84.5	72
85	71.5
85.5	71
86	70.5
86.5	70
87	69.5
87.5	69
88	68.5
88.5	68
89	67.5
89.5	67
90	66.5
90.5	66
91	65.5
91.5	65
92	64.5
92.5	64
93	63.5
93.5	63
94	62.5
94.5	62
95	61.5
95.5	61
96	60.5
96.5	60
97	59.5
97.5	59
98	58.5
98.5	58
99	57.5
99.5	57
100	56.5
100.5	56
101	55.5
101.5	55
102	54.5
102.5	54
103	53.5
103.5	53
104	52.5
104.5	52
105	51.5
105.5	51
106	50.5
106.5	50
107	49.5
107.5	49
108	49
108.5	49
109	49
109.5	49
110	49
110.5	49
111	100
111.5	99.5
112	99
112.5	98.5
113	98
113.5	97.5
114	97
114.5	96.5
115	96
115.5	95.5
116	95
116.5	94.5
117	94
117.5	93.5
118	93
118.5	92.5
119	92
119.5	91.5
120	91
120.5	90.5
121	90
121.5	89.5
122	89
122.5	88.5
123	88
123.5	87.5
124	87
124.5	86.5
125	86
125.5	85.5
126	85
126.5	84.5
127	84
127.5	83.5
128	83
128.5	82.5
129	82
129.5	81.5
130	81
130.5	80.5
131	80
131.5	79.5
132	79
132.5	78.5
133	78
133.5	77.5
134	77
134.5	76.5
135	76
135.5	75.5
136	75
136.5	74.5
137	74
137.5	73.5
138	73
138.5	72.5
139	72
139.5	71.5
140	71
140.5	70.5
141	70
141.5	69.5
142	69
142.5	68.5
143	68
143.5	67.5
144	67
144.5	66.5
145	66
145.5	65.5
146	65
146.5	64.5
147	64
147.5	63.5
148	63
148.5	62.5
149	62
149.5	61.5
150	61
150.5	60.5
151	60
151.5	59.5
152	59
152.5	58.5
153	58
153.5	57.5
154	57
154.5	56.5
155	56
155.5	55.5
156	55
156.5	54.5
157	54
157.5	53.5
158	53
158.5	53
