0.5	10
1	11
1.5	12
2	13
2.5	14
3	15
3.5	16
4	17
4.5	18
5	19
5.5	20
6	21
6.5	22
7	23
7.5	24
8	25
8.5	26
9	27
9.5	28
10	29
10.5	30
11	31
11.5	32
12	33
12.5	34
13	35
13.5	36
14	37
14.5	38
15	39
15.5	40
16	41
16.5	42
17	43
17.5	44
18	45
18.5	46
19	47
19.5	48
20	49
20.5	50
21	51
21.5	52
22	53
22.5	54
23	55
23.5	56
24	57
24.5	58
25	59
25.5	59
26	59
26.5	58
27	57
27.5	56
28	55
28.5	54
29	53
29.5	52
30	51
30.5	50
31	50
31.5	50
32	50
32.5	50.2
33	50.4
33.5	50.6
34	50.8
34.5	51
35	51.2
35.5	51.4
36	51.6
36.5	51.8
37	52
37.5	52.2
38	52.4
38.5	52.6
39	52.8
39.5	53
40	53.2
40.5	53.4
41	53.6
41.5	53.8
42	54
42.5	54.2
43	54.4
43.5	54.6
44	54.8
44.5	55
45	55.2
45.5	55.4
46	55.6
46.5	55.8
47	56
47.5	55
48	54
48.5	53
49	52
49.5	51
50	50
50.5	49
51	48
51.5	47
52	46
52.5	45
53	45.1
53.5	45.2
54	45.3
54.5	45.4
55	45.5
55.5	45.6
56	45.7
56.5	45.8
57	45.9
57.5	46
58	46.1
58.5	46.2
59	46.3
59.5	46.4
60	46.5
60.5	46.6
61	46.7
61.5	46.8
62	46.9
62.5	47
63	47.1
63.5	47.2
64	47.3
64.5	47.4
65	47.5
65.5	47.6
66	47.7
66.5	47.8
67	47.9
67.5	48
68	48.1
68.5	48.2
69	48.3
69.5	48.4
70	48.5
70.5	48.6
71	48.7
71.5	48.8
72	48.9
72.5	49
73	49.1
73.5	49.2
74	49.3
74.5	49.4
75	49.5
75.5	49.6
76	49.7
76.5	49.8
77	49.9
77.5	50
78	50.1
78.5	50.2
79	50.3
79.5	50.4
80	50.5
80.5	50.6
81	50.7
81.5	50.8
82	50.9
82.5	51
83	51.1
83.5	51.2
84	51.3
84.5	51.4
85	51.5
85.5	51.6
86	51.7
86.5	51.8
87	51.9
87.5	52
88	52.1
88.5	52.2
89	52.3
89.5	52.4
90	52.5
90.5	52.6
91	52.7
91.5	52.8
92	52.9
92.5	53
93	53.1
93.5	53.2
94	53.3
94.5	53.4
95	53.5
95.5	53.6
96	53.7
96.5	53.8
97	53.9
97.5	54
98	53
98.5	52
99	51
99.5	50
100	49
100.5	48
101	47
101.5	46
102	45
102.5	44
103	43
103.5	42
104	41
104.5	40
105	40.2
105.5	40.4
106	40.6
106.5	40.8
107	41
107.5	41.2
108	41.4
108.5	41.6
109	41.8
109.5	42
110	42.2
110.5	42.4
111	42.6
111.5	42.8
112	43
112.5	43.2
113	43.4
113.5	43.6
114	43.8
114.5	44
115	44.2
115.5	44.4
116	44.6
116.5	44.8
117	45
117.5	45.2
118	45.4
118.5	45.6
119	45.8
119.5	46
120	46.2
120.5	46.4
121	46.6
121.5	47
