1	130
1.1	131
1.2	132
1.3	133
1.4	134
1.5	135
1.6	136
1.7	137
1.8	138
1.9	139
2	140
2.1	141
2.2	142
2.3	143
2.4	144
2.5	145
2.6	146
2.7	147
2.8	148
2.9	149
3	150
4	154
5	158
6	162
7	166
8	170
9	174
10	178
11	182
12	186
13	190
14	194
15	198
16	202
17	206
18	210
19	214
20	218
21	222
22	220
23	218
24	216
25	214
26	212
27	210
28	208
29	206
30	204
31	202
32	200
33	198
34	196
35	197
36	198
37	199
38	200
39	201
40	202
41	203
42	204
43	205
44	206
45	207
46	208
47	209
48	210
49	211
50	212
51	210
52	208
53	206
54	204
55	202
56	200
57	190
58	180
59	170
60	160
61	150
62	140
63	130
64	120
65	110
66	100
67	140
68	180
69	220
70	250
71	280
72	310
73	340
74	450
75	560
76	670
77	780
78	890
79	1000
80	1000
81	900
82	800
83	700
84	600
85	500
86	400
87	300
88	200
89	190
90	180
91	170
92	160
93	150
94	140
95	130
96	120
97	110
98	100
99	100
100	100
101	100
102	100
103	100
104	110
105	120
106	130
107	140
108	150
109	160
110	170
111	180
112	190
113	200
114	210
115	220
116	230
117	240
118	250
119	260
120	270
121	280
122	290
123	300
124	300
125	290
126	280
127	270
128	260
129	250
130	240
131	230
132	220
133	210
134	200
135	190
136	180
137	170
138	160
139	150
140	140
141	130
142	120
143	135
144	150
145	165
146	180
147	182
148	184
149	186
150	188
151	190
152	192
153	756
154	714
155	672
156	630
157	588
158	521
159	454
160	387
161	320
162	253
163	186
164	150
165	160
166	170
167	180
168	190
169	200
170	210
171	220
172	230
173	240
174	147
175	154
176	161
177	168
178	175
179	182
180	189
181	196
182	203
183	210
184	217
185	220
186	220
187	220
188	220
189	220
190	220
191	220
192	220
193	220
194	225
195	230
196	235
197	220
198	205
199	190
200	175
201	160
202	145
203	130
